MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
51548;2000;01;05;final;0.043220;0.000080;0.376793;0.000088;final;0.3527584;0.0000184;0.4358;0.0106;final;-50.188;.740;-2.893;.340;;;;;final;.043160;.376600;final;.3527960;final;-49.900;-2.900;;
51549;2000;01;06;final;0.043235;0.000087;0.376467;0.000093;final;0.3523478;0.0000177;0.3954;0.0127;final;-49.678;.740;-3.066;.340;;;;;final;.043140;.376270;final;.3524010;final;-49.400;-2.900;;
51550;2000;01;07;final;0.043508;0.000076;0.376274;0.000091;final;0.3519531;0.0000176;0.3987;0.0121;final;-49.409;.740;-3.103;.340;;;;;final;.043440;.376070;final;.3519450;final;-49.000;-2.900;;
51551;2000;01;08;final;0.043745;0.000106;0.376139;0.000093;final;0.3515451;0.0000164;0.4181;0.0125;final;-49.211;.740;-3.090;.340;;;;;final;.043730;.376020;final;.3515040;final;-48.500;-2.800;;
51552;2000;01;09;final;0.043761;0.000124;0.375856;0.000099;final;0.3511013;0.0000177;0.4845;0.0103;final;-49.134;.740;-3.078;.340;;;;;final;.043690;.375760;final;.3510900;final;-48.400;-2.600;;
51553;2000;01;10;final;0.043690;0.000128;0.375424;0.000094;final;0.3505581;0.0000125;0.6050;0.0098;final;-49.197;.740;-3.071;.340;;;;;final;.043590;.375250;final;.3505590;final;-48.300;-2.400;;
51554;2000;01;11;final;0.043831;0.000128;0.375051;0.000096;final;0.3498837;0.0000082;0.7484;0.0073;final;-49.336;.740;-3.037;.340;;;;;final;.043740;.374760;final;.3498330;final;-48.600;-2.200;;
51555;2000;01;12;final;0.044337;0.000132;0.374901;0.000092;final;0.3490579;0.0000074;0.9018;0.0057;final;-49.474;.740;-2.995;.340;;;;;final;.044220;.374640;final;.3489670;final;-48.900;-2.100;;
51556;2000;01;13;final;0.045264;0.000133;0.374896;0.000097;final;0.3480789;0.0000078;1.0586;0.0052;final;-49.629;.142;-2.979;.112;;;;;final;.045170;.374690;final;.3479980;final;-49.400;-2.100;;
51557;2000;01;14;final;0.046464;0.000128;0.374927;0.000097;final;0.3469530;0.0000073;1.1786;0.0069;final;-49.677;.142;-3.035;.112;;;;;final;.046490;.374730;final;.3469090;final;-49.900;-2.100;;
51558;2000;01;15;final;0.047604;0.000120;0.374953;0.000091;final;0.3457527;0.0000113;1.2057;0.0077;final;-49.689;.740;-3.048;.340;;;;;final;.047640;.374810;final;.3457280;final;-50.400;-2.200;;
51559;2000;01;16;final;0.048573;0.000104;0.374959;0.000081;final;0.3445709;0.0000136;1.1447;0.0091;final;-49.800;.740;-2.966;.340;;;;;final;.048510;.374820;final;.3445610;final;-50.700;-2.300;;
51560;2000;01;17;final;0.049570;0.000107;0.375018;0.000094;final;0.3434786;0.0000143;1.0376;0.0102;final;-50.181;.427;-2.879;.247;;;;;final;.049450;.374840;final;.3435070;final;-50.900;-2.500;;
51561;2000;01;18;final;0.050757;0.000095;0.375269;0.000098;final;0.3424942;0.0000152;0.9350;0.0111;final;-50.789;.427;-2.914;.247;;;;;final;.050690;.375130;final;.3425460;final;-50.800;-2.600;;
51562;2000;01;19;final;0.052030;0.000097;0.375638;0.000094;final;0.3416014;0.0000169;0.8541;0.0109;final;-51.314;.427;-3.044;.247;;;;;final;.051980;.375540;final;.3416250;final;-50.500;-2.600;;
51563;2000;01;20;final;0.053201;0.000095;0.375852;0.000096;final;0.3407681;0.0000157;0.8269;0.0103;final;-51.604;.220;-3.008;.340;;;;;final;.053160;.375720;final;.3407420;final;-50.200;-2.600;;
51564;2000;01;21;final;0.054276;0.000089;0.376039;0.000089;final;0.3399239;0.0000118;0.8709;0.0106;final;-51.228;.220;-2.945;.340;;;;;final;.054210;.375830;final;.3398860;final;-49.700;-2.500;;
51565;2000;01;22;final;0.055180;0.000090;0.376399;0.000090;final;0.3390087;0.0000143;0.9677;0.0097;final;-50.536;.220;-2.903;.340;;;;;final;.055110;.376210;final;.3389880;final;-49.300;-2.500;;
51566;2000;01;23;final;0.055866;0.000082;0.376865;0.000064;final;0.3379788;0.0000155;1.0937;0.0100;final;-49.812;.740;-3.019;.340;;;;;final;.055820;.376690;final;.3379660;final;-49.100;-2.300;;
51567;2000;01;24;final;0.056314;0.000090;0.377270;0.000063;final;0.3368230;0.0000141;1.2145;0.0106;final;-49.344;.740;-3.190;.340;;;;;final;.056210;.377100;final;.3368040;final;-49.200;-2.100;;
51568;2000;01;25;final;0.056526;0.000089;0.377491;0.000064;final;0.3355650;0.0000145;1.2895;0.0105;final;-49.289;.740;-3.182;.340;;;;;final;.056420;.377350;final;.3355310;final;-49.500;-2.000;;
51569;2000;01;26;final;0.056655;0.000089;0.377472;0.000061;final;0.3342630;0.0000155;1.3073;0.0110;final;-49.551;.740;-2.941;.340;;;;;final;.056570;.377290;final;.3342110;final;-49.800;-2.000;;
51570;2000;01;27;final;0.057016;0.000091;0.377194;0.000065;final;0.3329705;0.0000166;1.2647;0.0109;final;-49.778;.740;-2.721;.340;;;;;final;.056980;.376990;final;.3329220;final;-50.400;-1.900;;
51571;2000;01;28;final;0.057365;0.000089;0.376861;0.000067;final;0.3317595;0.0000153;1.1442;0.0114;final;-50.052;.740;-2.653;.340;;;;;final;.057300;.376720;final;.3317330;final;-50.800;-2.100;;
51572;2000;01;29;final;0.057346;0.000083;0.376576;0.000067;final;0.3306943;0.0000155;0.9869;0.0123;final;-50.347;.740;-2.785;.340;;;;;final;.057180;.376380;final;.3306810;final;-51.100;-2.300;;
51573;2000;01;30;final;0.057139;0.000088;0.376329;0.000060;final;0.3297810;0.0000193;0.8438;0.0097;final;-50.674;.740;-2.964;.340;;;;;final;.056980;.376130;final;.3297760;final;-51.200;-2.500;;
51574;2000;01;31;final;0.057006;0.000110;0.376069;0.000086;final;0.3289974;0.0000117;0.7287;0.0110;final;-50.834;.740;-3.087;.147;;;;;final;.056930;.375950;final;.3290060;final;-51.000;-2.700;;
51575;2000;02;01;final;0.057041;0.000111;0.375685;0.000086;final;0.3283129;0.0000105;0.6455;0.0073;final;-50.661;.740;-3.175;.147;;;;;final;.056890;.375520;final;.3283220;final;-50.700;-3.000;;
51576;2000;02;02;final;0.057300;0.000109;0.375155;0.000084;final;0.3277029;0.0000086;0.5726;0.0069;final;-50.262;.740;-3.274;.147;;;;;final;.057200;.375010;final;.3276990;final;-50.300;-3.100;;
51577;2000;02;03;final;0.057706;0.000109;0.374511;0.000083;final;0.3271651;0.0000091;0.5076;0.0062;final;-49.874;.740;-3.397;.166;;;;;final;.057660;.374400;final;.3271500;final;-49.800;-3.100;;
51578;2000;02;04;final;0.058308;0.000106;0.373884;0.000086;final;0.3266687;0.0000088;0.4997;0.0066;final;-49.607;.740;-3.461;.166;;;;;final;.058190;.373750;final;.3266670;final;-49.400;-3.000;;
51579;2000;02;05;final;0.059079;0.000109;0.373305;0.000091;final;0.3261358;0.0000095;0.5813;0.0076;final;-49.395;.740;-3.453;.166;;;;;final;.059040;.373130;final;.3261480;final;-49.000;-2.900;;
51580;2000;02;06;final;0.060024;0.000098;0.372794;0.000092;final;0.3254875;0.0000123;0.7185;0.0070;final;-49.234;.740;-3.387;.340;;;;;final;.059970;.372620;final;.3254630;final;-48.600;-3.100;;
51581;2000;02;07;final;0.061103;0.000103;0.372405;0.000095;final;0.3246905;0.0000104;0.8805;0.0080;final;-49.211;.170;-3.314;.340;;;;;final;.061040;.372220;final;.3245860;final;-48.400;-3.300;;
51582;2000;02;08;final;0.062281;0.000108;0.372141;0.000091;final;0.3237227;0.0000101;1.0540;0.0082;final;-49.352;.170;-3.296;.340;;;;;final;.062240;.371940;final;.3236430;final;-48.300;-3.300;;
51583;2000;02;09;final;0.063588;0.000107;0.371993;0.000091;final;0.3225948;0.0000128;1.1908;0.0085;final;-49.554;.170;-3.361;.340;;;;;final;.063470;.371980;final;.3225890;final;-48.700;-3.300;;
58836;2019;12;19;final;0.095994;0.000031;0.275703;0.000026;final;-0.1727171;0.0000037;0.5756;0.0025;final;-108.835;0.437;-6.337;0.117;;;;;final;0.095902;0.275669;final;-0.1727030;final;-108.607;-6.335;;
58837;2019;12;20;final;0.095137;0.000032;0.276107;0.000026;final;-0.1733540;0.0000037;0.6746;0.0024;final;-108.978;0.437;-6.302;0.117;;;;;final;0.095103;0.276115;final;-0.1733419;final;-108.949;-6.361;;
58838;2019;12;21;final;0.094768;0.000033;0.276510;0.000025;final;-0.1740396;0.0000029;0.6935;0.0023;final;-109.337;0.437;-6.287;0.117;;;;;final;0.094742;0.276421;final;-0.1740825;final;-109.299;-6.347;;
58839;2019;12;22;final;0.094389;0.000029;0.277271;0.000024;final;-0.1747203;0.0000026;0.6503;0.0019;final;-109.774;0.368;-6.352;0.012;;;;;final;0.094482;0.277227;final;-0.1748044;final;-109.678;-6.397;;
58840;2019;12;23;final;0.093352;0.000029;0.278320;0.000024;final;-0.1753133;0.0000026;0.5262;0.0038;final;-110.055;0.368;-6.479;0.012;;;;;final;0.093397;0.278386;final;-0.1753803;final;-109.927;-6.517;;
58841;2019;12;24;final;0.091851;0.000023;0.279084;0.000019;final;-0.1757576;0.0000072;0.3566;0.0028;final;-110.010;0.738;-6.577;0.014;;;;;final;0.091820;0.279089;final;-0.1757728;final;-109.859;-6.611;;
58842;2019;12;25;final;0.090252;0.000035;0.279595;0.000033;final;-0.1760262;0.0000049;0.1861;0.0044;final;-109.670;0.738;-6.581;0.014;;;;;final;0.090305;0.279607;final;-0.1760230;final;-109.645;-6.573;;
58843;2019;12;26;final;0.088559;0.000034;0.280081;0.000033;final;-0.1761515;0.0000050;0.0806;0.0034;final;-109.234;0.738;-6.522;0.014;;;;;final;0.088522;0.280041;final;-0.1761537;final;-109.366;-6.464;;
58844;2019;12;27;final;0.086875;0.000033;0.280687;0.000033;final;-0.1762097;0.0000047;0.0422;0.0037;final;-108.886;0.738;-6.478;0.014;;;;;final;0.086909;0.280721;final;-0.1762146;final;-109.161;-6.373;;
58845;2019;12;28;final;0.085030;0.000031;0.281290;0.000029;final;-0.1762507;0.0000055;0.0484;0.0041;final;-108.665;0.322;-6.482;0.160;;;;;final;0.085065;0.281305;final;-0.1762569;final;-108.989;-6.399;;
58846;2019;12;29;final;0.082852;0.000040;0.281647;0.000035;final;-0.1763262;0.0000066;0.1136;0.0041;final;-108.510;0.322;-6.492;0.160;;;;;final;0.082950;0.281690;final;-0.1763366;final;-108.840;-6.457;;
58847;2019;12;30;final;0.080392;0.000040;0.281768;0.000035;final;-0.1764916;0.0000062;0.2198;0.0064;final;-108.408;0.322;-6.471;0.160;;;;;final;0.080303;0.281769;final;-0.1764964;final;-108.726;-6.486;;
58848;2019;12;31;final;0.078273;0.000030;0.281926;0.000020;final;-0.1767682;0.0000109;0.3333;0.0042;final;-108.411;0.322;-6.447;0.160;;;;;final;0.078259;0.281908;final;-0.1767594;final;-108.702;-6.509;;
58849;2020;01;01;final;0.076575;0.000032;0.282336;0.000027;final;-0.1771547;0.0000057;0.4362;0.0062;final;-108.527;1.014;-6.477;0.117;;;;;final;0.076606;0.282327;final;-0.1771303;final;-108.702;-6.534;;
58850;2020;01;02;final;0.074635;0.000033;0.282712;0.000027;final;-0.1776243;0.0000060;0.4901;0.0047;final;-108.660;1.014;-6.560;0.117;;;;;final;0.074635;0.282666;final;-0.1775806;final;-108.679;-6.596;;
58851;2020;01;03;final;0.072729;0.000031;0.283186;0.000027;final;-0.1781134;0.0000075;0.4794;0.0045;final;-108.715;1.014;-6.607;0.117;;;;;final;0.072663;0.283156;final;-0.1781029;final;-108.559;-6.619;;
58852;2020;01;04;final;0.071354;0.000016;0.284009;0.000020;final;-0.1785911;0.0000067;0.4925;0.0057;final;-108.726;1.014;-6.517;0.117;;;;;final;0.071338;0.284013;final;-0.1786507;final;-108.639;-6.518;;
58853;2020;01;05;final;0.070064;0.000015;0.284823;0.000020;final;-0.1790767;0.0000086;0.4404;0.0055;final;-108.808;1.014;-6.270;0.117;;;;;final;0.070121;0.284887;final;-0.1791377;final;-108.871;-6.262;;
58854;2020;01;06;final;0.068397;0.000018;0.285241;0.000029;final;-0.1794210;0.0000086;0.2357;0.0111;final;-109.009;0.747;-5.960;0.117;;;;;final;0.068393;0.285277;final;-0.1794674;final;-109.217;-5.943;;
58855;2020;01;07;final;0.066594;0.000015;0.285505;0.000022;final;-0.1795534;0.0000204;0.0471;0.0057;final;-109.266;0.345;-5.750;0.117;;;;;final;0.066587;0.285482;final;-0.1796058;final;-109.617;-5.720;;
58856;2020;01;08;final;0.064935;0.000026;0.285943;0.000030;final;-0.1795318;0.0000075;-0.0915;0.0108;final;-109.503;0.281;-5.773;0.060;;;;;final;0.064905;0.285932;final;-0.1795597;final;-110.004;-5.729;;
58857;2020;01;09;final;0.063609;0.000025;0.286613;0.000030;final;-0.1793737;0.0000069;-0.2200;0.0051;final;-109.676;0.281;-6.046;0.060;;;;;final;0.063591;0.286537;final;-0.1793746;final;-109.985;-6.015;;
58858;2020;01;10;final;0.062639;0.000025;0.287505;0.000028;final;-0.1791179;0.0000069;-0.2700;0.0046;final;-109.705;0.281;-6.428;0.060;;;;;final;0.062631;0.287462;final;-0.1791201;final;-109.744;-6.423;;
58859;2020;01;11;final;0.061862;0.000023;0.288667;0.000026;final;-0.1788792;0.0000061;-0.1834;0.0040;final;-109.459;0.281;-6.686;0.060;;;;;final;0.061854;0.288667;final;-0.1788961;final;-109.407;-6.683;;
58860;2020;01;12;final;0.061219;0.000032;0.289850;0.000022;final;-0.1787904;0.0000041;0.0212;0.0036;final;-108.920;0.292;-6.672;0.049;;;;;final;0.061134;0.289907;final;-0.1788057;final;-108.860;-6.663;;
58861;2020;01;13;final;0.060880;0.000031;0.291013;0.000021;final;-0.1789356;0.0000037;0.2677;0.0024;final;-108.293;0.292;-6.452;0.049;;;;;final;0.060864;0.291018;final;-0.1789353;final;-108.248;-6.438;;
58862;2020;01;14;final;0.060504;0.000024;0.292350;0.000014;final;-0.1793271;0.0000026;0.5179;0.0022;final;-107.862;0.315;-6.244;0.047;;;;;final;0.060557;0.292386;final;-0.1793255;final;-107.853;-6.222;;
58863;2020;01;15;final;0.059577;0.000031;0.293792;0.000018;final;-0.1799637;0.0000024;0.7448;0.0018;final;-107.747;0.472;-6.197;0.067;;;;;final;0.059588;0.293794;final;-0.1799543;final;-107.732;-6.198;;
58864;2020;01;16;final;0.058468;0.000031;0.295313;0.000018;final;-0.1807911;0.0000024;0.8948;0.0017;final;-107.871;0.472;-6.274;0.067;;;;;final;0.058520;0.295343;final;-0.1807846;final;-107.832;-6.307;;
58865;2020;01;17;final;0.057410;0.000033;0.296723;0.000019;final;-0.1817428;0.0000024;1.0133;0.0021;final;-108.112;0.472;-6.357;0.067;;;;;final;0.057430;0.296819;final;-0.1817437;final;-108.029;-6.425;;
58866;2020;01;18;final;0.056502;0.000025;0.297670;0.000015;final;-0.1827834;0.0000034;1.0290;0.0021;final;-108.429;0.562;-6.389;0.083;;;;;final;0.056515;0.297636;final;-0.1827608;final;-108.356;-6.451;;
58867;2020;01;19;final;0.055595;0.000026;0.298570;0.000016;final;-0.1837577;0.0000034;0.9153;0.0022;final;-108.798;0.562;-6.391;0.083;;;;;final;0.055634;0.298582;final;-0.1837339;final;-108.739;-6.434;;
58868;2020;01;20;final;0.054607;0.000039;0.299489;0.000019;final;-0.1846021;0.0000028;0.7659;0.0024;final;-109.123;0.451;-6.384;0.079;;;;;final;0.054617;0.299454;final;-0.1845425;final;-109.063;-6.416;;
58869;2020;01;21;final;0.053839;0.000034;0.300266;0.000016;final;-0.1852840;0.0000035;0.6002;0.0020;final;-109.234;0.264;-6.368;0.075;;;;;final;0.053801;0.300237;final;-0.1852307;final;-109.183;-6.390;;
58870;2020;01;22;final;0.053290;0.000041;0.301194;0.000027;final;-0.1858014;0.0000029;0.4313;0.0023;final;-109.036;0.371;-6.359;0.074;;;;;final;0.053291;0.301127;final;-0.1857979;final;-109.022;-6.369;;
58871;2020;01;23;final;0.052626;0.000042;0.302502;0.000027;final;-0.1861656;0.0000029;0.3194;0.0021;final;-108.626;0.371;-6.399;0.074;;;;;final;0.052614;0.302499;final;-0.1861858;final;-108.610;-6.412;;
58872;2020;01;24;final;0.052042;0.000042;0.303662;0.000027;final;-0.1864698;0.0000029;0.2963;0.0020;final;-108.240;0.371;-6.499;0.074;;;;;final;0.051936;0.303633;final;-0.1864849;final;-108.236;-6.517;;
58873;2020;01;25;final;0.051877;0.000041;0.304854;0.000027;final;-0.1867843;0.0000028;0.3516;0.0019;final;-108.023;0.371;-6.608;0.074;;;;;final;0.051962;0.304754;final;-0.1867980;final;-108.083;-6.636;;
58874;2020;01;26;final;0.051422;0.000025;0.306259;0.000024;final;-0.1871916;0.0000026;0.4629;0.0018;final;-107.948;0.414;-6.660;0.066;;;;;final;0.051490;0.306333;final;-0.1871883;final;-108.083;-6.697;;
58875;2020;01;27;final;0.050441;0.000024;0.307457;0.000023;final;-0.1877076;0.0000023;0.5668;0.0020;final;-107.950;0.414;-6.657;0.066;;;;;final;0.050497;0.307400;final;-0.1876942;final;-108.140;-6.700;;
58876;2020;01;28;final;0.049369;0.000013;0.308674;0.000008;final;-0.1883268;0.0000030;0.6757;0.0018;final;-108.037;0.452;-6.675;0.058;;;;;final;0.049394;0.308669;final;-0.1883288;final;-108.240;-6.719;;
58877;2020;01;29;final;0.048274;0.000022;0.310164;0.000016;final;-0.1890497;0.0000027;0.7568;0.0022;final;-108.200;0.460;-6.767;0.045;;;;;final;0.048387;0.310117;final;-0.1890555;final;-108.360;-6.809;;
58878;2020;01;30;final;0.047016;0.000022;0.311640;0.000016;final;-0.1898082;0.0000032;0.7415;0.0021;final;-108.308;0.460;-6.894;0.045;;;;;final;0.047051;0.311690;final;-0.1898021;final;-108.397;-6.930;;
58879;2020;01;31;final;0.045687;0.000023;0.312975;0.000017;final;-0.1905187;0.0000032;0.6843;0.0026;final;-108.234;0.460;-6.965;0.045;;;;;final;0.045723;0.312908;final;-0.1905245;final;-108.267;-6.999;;
58880;2020;02;01;final;0.044457;0.000024;0.314445;0.000017;final;-0.1911688;0.0000042;0.6032;0.0022;final;-108.040;0.463;-6.935;0.032;;;;;final;0.044449;0.314419;final;-0.1911724;final;-108.032;-6.957;;
58881;2020;02;02;final;0.043486;0.000025;0.316044;0.000018;final;-0.1917213;0.0000031;0.5106;0.0025;final;-107.933;0.567;-6.834;0.063;;;;;final;0.043505;0.316036;final;-0.1917194;final;-107.921;-6.844;;
58882;2020;02;03;final;0.042740;0.000026;0.317694;0.000019;final;-0.1921843;0.0000028;0.4010;0.0022;final;-107.997;0.567;-6.710;0.063;;;;;final;0.042727;0.317663;final;-0.1921721;final;-107.997;-6.709;;
58883;2020;02;04;final;0.042311;0.000016;0.319427;0.000014;final;-0.1925129;0.0000031;0.2602;0.0016;final;-108.124;0.715;-6.590;0.085;;;;;final;0.042236;0.319419;final;-0.1925141;final;-108.130;-6.576;;
58884;2020;02;05;final;0.042042;0.000029;0.321223;0.000023;final;-0.1927186;0.0000017;0.1612;0.0018;final;-108.275;0.711;-6.541;0.064;;;;;final;0.042192;0.321224;final;-0.1927412;final;-108.297;-6.539;;
58885;2020;02;06;final;0.041296;0.000029;0.322801;0.000023;final;-0.1928483;0.0000019;0.1013;0.0012;final;-108.550;0.711;-6.691;0.064;;;;;final;0.041387;0.322939;final;-0.1928644;final;-108.560;-6.702;;
58886;2020;02;07;final;0.040054;0.000028;0.323944;0.000025;final;-0.1929301;0.0000016;0.0679;0.0017;final;-108.903;0.711;-7.091;0.064;;;;;final;0.040107;0.323988;final;-0.1929351;final;-108.871;-7.112;;
58887;2020;02;08;final;0.038785;0.000028;0.324802;0.000024;final;-0.1930208;0.0000027;0.1444;0.0017;final;-108.969;0.703;-7.555;0.022;;;;;final;0.038702;0.324883;final;-0.1930242;final;-108.929;-7.590;;
58888;2020;02;09;final;0.038009;0.000030;0.325318;0.000025;final;-0.1932714;0.0000029;0.3784;0.0019;final;-108.456;0.628;-7.754;0.060;;;;;final;0.037913;0.325300;final;-0.1932662;final;-108.419;-7.806;;
58889;2020;02;10;final;0.037638;0.000030;0.326063;0.000025;final;-0.1937943;0.0000028;0.6626;0.0028;final;-107.610;0.628;-7.567;0.060;;;;;final;0.037635;0.326014;final;-0.1937899;final;-107.580;-7.636;;
58890;2020;02;11;final;0.037368;0.000018;0.327312;0.000016;final;-0.1945809;0.0000049;0.8996;0.0025;final;-107.027;0.374;-7.228;0.092;;;;;final;0.037317;0.327316;final;-0.1945859;final;-107.021;-7.318;;
58891;2020;02;12;final;0.037380;0.000033;0.328678;0.000025;final;-0.1955499;0.0000041;1.0057;0.0033;final;-107.031;0.445;-7.048;0.075;;;;;final;0.037414;0.328670;final;-0.1955386;final;-107.049;-7.105;;
58892;2020;02;13;final;0.037318;0.000033;0.330239;0.000024;final;-0.1965415;0.0000044;0.9593;0.0031;final;-107.437;0.445;-7.091;0.075;;;;;final;0.037440;0.330236;final;-0.1965300;final;-107.501;-7.102;;
58893;2020;02;14;final;0.036499;0.000033;0.331915;0.000024;final;-0.1974288;0.0000047;0.7939;0.0037;final;-107.867;0.445;-7.204;0.075;;;;;final;0.036532;0.331984;final;-0.1974312;final;-107.991;-7.171;;
58894;2020;02;15;final;0.034913;0.000030;0.333204;0.000022;final;-0.1981201;0.0000060;0.6008;0.0028;final;-108.116;0.570;-7.281;0.038;;;;;final;0.034910;0.333280;final;-0.1981377;final;-108.326;-7.238;;
58895;2020;02;16;final;0.033099;0.000050;0.334038;0.000028;final;-0.1986316;0.0000032;0.4112;0.0034;final;-108.219;0.289;-7.338;0.062;;;;;final;0.033056;0.334012;final;-0.1986185;final;-108.525;-7.298;;
58896;2020;02;17;final;0.031595;0.000051;0.334909;0.000028;final;-0.1989379;0.0000032;0.2079;0.0023;final;-108.278;0.289;-7.401;0.062;;;;;final;0.031510;0.334883;final;-0.1989191;final;-108.687;-7.366;;
58897;2020;02;18;final;0.030714;0.000042;0.336091;0.000019;final;-0.1990723;0.0000034;0.0794;0.0023;final;-108.296;0.234;-7.448;0.069;;;;;final;0.030655;0.336009;final;-0.1990725;final;-108.816;-7.423;;
58898;2020;02;19;final;0.030241;0.000047;0.337610;0.000027;final;-0.1991235;0.0000033;0.0315;0.0023;final;-108.165;0.390;-7.478;0.064;;;;;final;0.030313;0.337617;final;-0.1991016;final;-108.510;-7.443;;
58899;2020;02;20;final;0.029578;0.000047;0.338982;0.000028;final;-0.1991527;0.0000031;0.0358;0.0022;final;-107.839;0.390;-7.547;0.064;;;;;final;0.029598;0.339041;final;-0.1991206;final;-107.926;-7.498;;
58900;2020;02;21;final;0.028510;0.000048;0.339981;0.000029;final;-0.1992360;0.0000029;0.1626;0.0030;final;-107.454;0.390;-7.675;0.064;;;;;final;0.028482;0.340031;final;-0.1992279;final;-107.263;-7.614;;
58901;2020;02;22;final;0.027490;0.000027;0.340830;0.000023;final;-0.1995072;0.0000051;0.3772;0.0035;final;-107.216;0.903;-7.784;0.051;;;;;final;0.027518;0.340823;final;-0.1995108;final;-107.138;-7.712;;
58902;2020;02;23;final;0.027020;0.000028;0.341642;0.000026;final;-0.1999747;0.0000064;0.5448;0.0041;final;-107.207;0.703;-7.772;0.099;;;;;final;0.026977;0.341618;final;-0.1999703;final;-107.374;-7.686;;
58903;2020;02;24;final;0.027077;0.000028;0.342829;0.000026;final;-0.2005734;0.0000065;0.6422;0.0052;final;-107.357;0.703;-7.646;0.099;;;;;final;0.027105;0.342715;final;-0.2005608;final;-107.753;-7.546;;
58904;2020;02;25;final;0.027434;0.000020;0.344645;0.000017;final;-0.2012464;0.0000082;0.7016;0.0044;final;-107.553;0.492;-7.544;0.125;;;;;final;0.027399;0.344649;final;-0.2012483;final;-108.179;-7.427;;
58905;2020;02;26;final;0.027956;0.000020;0.346727;0.000017;final;-0.2019732;0.0000059;0.7507;0.0051;final;-107.689;0.490;-7.573;0.100;;;;;final;0.028038;0.346702;final;-0.2019938;final;-108.306;-7.485;;
58906;2020;02;27;final;0.028478;0.000020;0.348904;0.000016;final;-0.2027410;0.0000060;0.7795;0.0041;final;-107.669;0.490;-7.699;0.100;;;;;final;0.028539;0.348924;final;-0.2027625;final;-108.229;-7.653;;
58907;2020;02;28;final;0.028676;0.000019;0.351134;0.000017;final;-0.2035209;0.0000058;0.7746;0.0039;final;-107.471;0.490;-7.813;0.100;;;;;final;0.028842;0.351142;final;-0.2035264;final;-107.987;-7.808;;
